"algorithmName","graphNumber","runNumber","graphSize","domainSize","meanDegree","timeToOptimum","timeToNashEq","computationTimeInMilliseconds","terminationReason","totalMessagesReceived","ratioAtTermination","avgNumberMessagesRecievedPerCycle","ratios"
"DSA-A p=1.0","0","17","5","2","14","-1","1","222","ComputationStepLimitReached","413","0.0","5.506666666666667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"DSA-A p=1.0","0","18","5","2","14","-1","1","121","ComputationStepLimitReached","413","0.0","5.506666666666667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"DSA-A p=1.0","0","19","5","2","14","-1","1","225","ComputationStepLimitReached","413","0.0","5.506666666666667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"DSA-A p=0.9","0","0","5","2","14","8","1","110","Converged","240","1.0","6.0","0.0","0.0","0.0","0.3333333333333333","0.0","0.0","0.5","1.0"
"DSA-A p=0.9","0","1","5","2","14","4","2","205","Converged","145","1.0","7.25","0.0","0.5","0.6666666666666666","1.0"
"DSA-A p=0.9","0","2","5","2","14","-1","2","124","ComputationStepLimitReached","407","0.0","5.426666666666667","0.0","0.3333333333333333","0.0","0.0","0.3333333333333333","0.0","0.0","0.0","0.0","0.0","0.3333333333333333","0.0","0.0","0.0","0.0"
"DSA-A p=0.9","0","3","5","2","14","4","1","204","Converged","146","1.0","7.3","0.0","0.0","0.5","1.0"
"DSA-A p=0.9","0","4","5","2","14","8","1","212","Converged","241","1.0","6.025","0.0","0.0","0.0","0.0","0.0","0.5","0.6666666666666666","1.0"
"DSA-A p=0.9","0","5","5","2","14","5","1","205","Converged","169","1.0","6.76","0.0","0.0","0.5","0.6666666666666666","1.0"
"DSA-A p=0.9","0","6","5","2","14","5","3","205","Converged","169","1.0","6.76","0.0","0.5","0.5","0.6666666666666666","1.0"
"DSA-A p=0.9","0","7","5","2","14","-1","2","219","ComputationStepLimitReached","403","0.0","5.373333333333333","0.0","0.3333333333333333","0.0","0.3333333333333333","0.0","0.0","0.0","0.0","0.3333333333333333","0.3333333333333333","0.0","0.0","0.3333333333333333","0.0","0.0"
"DSA-A p=0.9","0","8","5","2","14","9","1","216","Converged","258","1.0","5.733333333333333","0.0","0.0","0.3333333333333333","0.0","0.0","0.5","0.5","0.5","1.0"
"DSA-A p=0.9","0","9","5","2","14","6","1","208","Converged","193","1.0","6.433333333333334","0.0","0.0","0.0","0.0","0.6666666666666666","1.0"
"DSA-A p=0.9","0","10","5","2","14","4","1","204","Converged","146","1.0","7.3","0.0","0.0","0.5","1.0"
"DSA-A p=0.9","0","11","5","2","14","5","1","207","Converged","170","1.0","6.8","0.0","0.0","0.0","0.5","1.0"
"DSA-A p=0.9","0","12","5","2","14","8","1","211","Converged","242","1.0","6.05","0.0","0.0","0.0","0.0","0.0","0.0","0.5","1.0"
"DSA-A p=0.9","0","13","5","2","14","3","2","203","Converged","122","1.0","8.133333333333333","0.0","0.5","1.0"
"DSA-A p=0.9","0","14","5","2","14","4","3","205","Converged","144","1.0","7.2","0.0","0.3333333333333333","0.5","1.0"
"DSA-A p=0.9","0","15","5","2","14","4","2","207","Converged","145","1.0","7.25","0.0","0.5","0.6666666666666666","1.0"
"DSA-A p=0.9","0","16","5","2","14","8","1","211","Converged","239","1.0","5.975","0.0","0.0","0.3333333333333333","0.0","0.0","0.5","0.6666666666666666","1.0"
"DSA-A p=0.9","0","17","5","2","14","10","1","211","Converged","284","1.0","5.68","0.0","0.0","0.0","0.3333333333333333","0.3333333333333333","0.0","0.3333333333333333","0.0","0.5","1.0"
"DSA-A p=0.9","0","18","5","2","14","6","1","208","Converged","194","1.0","6.466666666666667","0.0","0.0","0.0","0.0","0.5","1.0"
"DSA-A p=0.9","0","19","5","2","14","6","1","208","Converged","194","1.0","6.466666666666667","0.0","0.0","0.0","0.0","0.5","1.0"
"DSA-A p=0.8","0","0","5","2","14","3","2","202","Converged","121","1.0","8.066666666666666","0.0","0.6666666666666666","1.0"
"DSA-A p=0.8","0","1","5","2","14","6","3","212","Converged","189","1.0","6.3","0.0","0.5","0.5","0.6666666666666666","0.6666666666666666","1.0"
"DSA-A p=0.8","0","2","5","2","14","6","1","205","Converged","194","1.0","6.466666666666667","0.0","0.0","0.0","0.0","0.5","1.0"
"DSA-A p=0.8","0","3","5","2","14","4","3","203","Converged","143","1.0","7.15","0.0","0.3333333333333333","0.6666666666666666","1.0"
"DSA-A p=0.8","0","4","5","2","14","3","1","202","Converged","125","1.0","8.333333333333334","0.0","0.0","1.0"
"DSA-A p=0.8","0","5","5","2","14","7","2","209","Converged","214","1.0","6.114285714285714","0.0","0.3333333333333333","0.0","0.3333333333333333","0.0","0.5","1.0"
"DSA-A p=0.8","0","6","5","2","14","4","2","204","Converged","145","1.0","7.25","0.0","0.5","0.6666666666666666","1.0"
"DSA-A p=0.8","0","7","5","2","14","2","2","201","Converged","101","1.0","10.1","0.0","1.0"
"DSA-A p=0.8","0","8","5","2","14","7","2","208","Converged","213","1.0","6.085714285714285","0.0","0.3333333333333333","0.0","0.3333333333333333","0.0","0.6666666666666666","1.0"
"DSA-A p=0.8","0","9","5","2","14","9","2","210","Converged","259","1.0","5.7555555555555555","0.0","0.3333333333333333","0.0","0.3333333333333333","0.0","0.0","0.5","0.5","1.0"
"DSA-A p=0.8","0","10","5","2","14","6","4","106","Converged","189","1.0","6.3","0.0","0.3333333333333333","0.3333333333333333","0.5","0.6666666666666666","1.0"
"DSA-A p=0.8","0","11","5","2","14","3","2","203","Converged","122","1.0","8.133333333333333","0.0","0.5","1.0"
"DSA-A p=0.8","0","12","5","2","14","5","3","204","Converged","169","1.0","6.76","0.0","0.5","0.5","0.6666666666666666","1.0"
"DSA-A p=0.8","0","13","5","2","14","7","1","208","Converged","205","1.0","5.857142857142857","0.0","0.0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1.0"
"DSA-A p=0.8","0","14","5","2","14","5","2","203","Converged","167","1.0","6.68","0.0","0.3333333333333333","0.0","0.6666666666666666","1.0"
"DSA-A p=0.8","0","15","5","2","14","4","3","203","Converged","144","1.0","7.2","0.0","0.3333333333333333","0.5","1.0"
"DSA-A p=0.8","0","16","5","2","14","2","2","201","Converged","101","1.0","10.1","0.0","1.0"
"DSA-A p=0.8","0","17","5","2","14","3","2","202","Converged","121","1.0","8.066666666666666","0.0","0.6666666666666666","1.0"
"DSA-A p=0.8","0","18","5","2","14","3","2","202","Converged","121","1.0","8.066666666666666","0.0","0.6666666666666666","1.0"
"DSA-A p=0.8","0","19","5","2","14","4","1","202","Converged","146","1.0","7.3","0.0","0.0","0.5","1.0"
"DSA-A p=0.7","0","0","5","2","14","4","1","204","Converged","145","1.0","7.25","0.0","0.0","0.6666666666666666","1.0"
"DSA-A p=0.7","0","1","5","2","14","5","4","203","Converged","166","1.0","6.64","0.0","0.3333333333333333","0.3333333333333333","0.5","1.0"
"DSA-A p=0.7","0","2","5","2","14","3","2","202","Converged","121","1.0","8.066666666666666","0.0","0.6666666666666666","1.0"
"DSA-A p=0.7","0","3","5","2","14","6","1","208","Converged","189","1.0","6.3","0.0","0.0","0.5","0.6666666666666666","0.6666666666666666","1.0"
"DSA-A p=0.7","0","4","5","2","14","3","2","201","Converged","122","1.0","8.133333333333333","0.0","0.5","1.0"
"DSA-A p=0.7","0","5","5","2","14","3","3","205","Converged","123","1.0","8.2","0.0","0.3333333333333333","1.0"
"DSA-A p=0.7","0","6","5","2","14","7","2","108","Converged","205","1.0","5.857142857142857","0.0","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1.0"
"DSA-A p=0.7","0","7","5","2","14","7","1","208","Converged","209","1.0","5.9714285714285715","0.0","0.0","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","1.0"
"DSA-A p=0.7","0","8","5","2","14","4","1","204","Converged","146","1.0","7.3","0.0","0.0","0.5","1.0"
"DSA-A p=0.7","0","9","5","2","14","3","2","203","Converged","122","1.0","8.133333333333333","0.0","0.5","1.0"
"DSA-A p=0.7","0","10","5","2","14","11","7","214","Converged","299","1.0","5.4363636363636365","0.0","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.5","0.5","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","1.0"
"DSA-A p=0.7","0","11","5","2","14","4","2","204","Converged","145","1.0","7.25","0.0","0.5","0.6666666666666666","1.0"
"DSA-A p=0.7","0","12","5","2","14","3","2","204","Converged","121","1.0","8.066666666666666","0.0","0.6666666666666666","1.0"
"DSA-A p=0.7","0","13","5","2","14","5","4","205","Converged","165","1.0","6.6","0.0","0.3333333333333333","0.5","0.5","1.0"
"DSA-A p=0.7","0","14","5","2","14","4","1","204","Converged","146","1.0","7.3","0.0","0.0","0.5","1.0"
"DSA-A p=0.7","0","15","5","2","14","7","3","208","Converged","209","1.0","5.9714285714285715","0.0","0.5","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","1.0"
"DSA-A p=0.7","0","16","5","2","14","3","2","202","Converged","122","1.0","8.133333333333333","0.0","0.5","1.0"
"DSA-A p=0.7","0","17","5","2","14","5","4","204","Converged","163","1.0","6.52","0.0","0.3333333333333333","0.6666666666666666","0.6666666666666666","1.0"
"DSA-A p=0.7","0","18","5","2","14","4","2","502","Converged","145","1.0","7.25","0.0","0.5","0.6666666666666666","1.0"
"DSA-A p=0.7","0","19","5","2","14","4","3","203","Converged","141","1.0","7.05","0.0","0.6666666666666666","0.6666666666666666","1.0"
"DSA-A p=0.6","0","0","5","2","14","3","2","201","Converged","121","1.0","8.066666666666666","0.0","0.6666666666666666","1.0"
"DSA-A p=0.6","0","1","5","2","14","4","2","202","Converged","145","1.0","7.25","0.0","0.5","0.6666666666666666","1.0"
"DSA-A p=0.6","0","2","5","2","14","5","4","206","Converged","166","1.0","6.64","0.0","0.3333333333333333","0.3333333333333333","0.5","1.0"
"DSA-A p=0.6","0","3","5","2","14","2","2","201","Converged","101","1.0","10.1","0.0","1.0"
"DSA-A p=0.6","0","4","5","2","14","8","5","208","Converged","237","1.0","5.925","0.0","0.5","0.5","0.5","0.5","0.6666666666666666","0.6666666666666666","1.0"
"DSA-A p=0.6","0","5","5","2","14","7","6","207","Converged","208","1.0","5.942857142857143","0.0","0.3333333333333333","0.3333333333333333","0.5","0.5","0.5","1.0"
"DSA-A p=0.6","0","6","5","2","14","4","3","205","Converged","143","1.0","7.15","0.0","0.3333333333333333","0.6666666666666666","1.0"
"DSA-A p=0.6","0","7","5","2","14","3","2","202","Converged","121","1.0","8.066666666666666","0.0","0.6666666666666666","1.0"
"DSA-A p=0.6","0","8","5","2","14","4","2","204","Converged","145","1.0","7.25","0.0","0.5","0.6666666666666666","1.0"
"DSA-A p=0.6","0","9","5","2","14","3","2","203","Converged","121","1.0","8.066666666666666","0.0","0.6666666666666666","1.0"
"DSA-A p=0.6","0","10","5","2","14","3","2","201","Converged","122","1.0","8.133333333333333","0.0","0.5","1.0"
"DSA-A p=0.6","0","11","5","2","14","3","2","202","Converged","121","1.0","8.066666666666666","0.0","0.6666666666666666","1.0"
"DSA-A p=0.6","0","12","5","2","14","5","2","205","Converged","165","1.0","6.6","0.0","0.5","0.6666666666666666","0.6666666666666666","1.0"
"DSA-A p=0.6","0","13","5","2","14","4","2","201","Converged","145","1.0","7.25","0.0","0.5","0.6666666666666666","1.0"
"DSA-A p=0.6","0","14","5","2","14","3","2","201","Converged","122","1.0","8.133333333333333","0.0","0.5","1.0"
"DSA-A p=0.6","0","15","5","2","14","4","2","104","Converged","145","1.0","7.25","0.0","0.5","0.6666666666666666","1.0"
"DSA-A p=0.6","0","16","5","2","14","8","2","207","Converged","225","1.0","5.625","0.0","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1.0"
"DSA-A p=0.6","0","17","5","2","14","4","2","104","Converged","145","1.0","7.25","0.0","0.5","0.6666666666666666","1.0"
"DSA-A p=0.6","0","18","5","2","14","4","3","202","Converged","143","1.0","7.15","0.0","0.3333333333333333","0.6666666666666666","1.0"
"DSA-A p=0.6","0","19","5","2","14","5","4","204","Converged","161","1.0","6.44","0.0","0.6666666666666666","0.6666666666666666","0.6666666666666666","1.0"
"DSA-A p=0.5","0","0","5","2","14","5","3","204","Converged","169","1.0","6.76","0.0","0.5","0.5","0.6666666666666666","1.0"
"DSA-A p=0.5","0","1","5","2","14","7","5","206","Converged","215","1.0","6.142857142857143","0.0","0.3333333333333333","0.5","0.5","0.5","0.6666666666666666","1.0"
"DSA-A p=0.5","0","2","5","2","14","7","1","207","Converged","213","1.0","6.085714285714285","0.0","0.0","0.5","0.5","0.6666666666666666","0.6666666666666666","1.0"
"DSA-A p=0.5","0","3","5","2","14","5","4","204","Converged","164","1.0","6.56","0.0","0.5","0.5","0.5","1.0"
"DSA-A p=0.5","0","4","5","2","14","5","4","204","Converged","166","1.0","6.64","0.0","0.3333333333333333","0.3333333333333333","0.5","1.0"
"DSA-A p=0.5","0","5","5","2","14","6","1","204","Converged","187","1.0","6.233333333333333","0.0","0.0","0.3333333333333333","0.6666666666666666","0.6666666666666666","1.0"
"DSA-A p=0.5","0","6","5","2","14","4","3","204","Converged","141","1.0","7.05","0.0","0.6666666666666666","0.6666666666666666","1.0"
"DSA-A p=0.5","0","7","5","2","14","3","2","102","Converged","121","1.0","8.066666666666666","0.0","0.6666666666666666","1.0"
"DSA-A p=0.5","0","8","5","2","14","4","3","203","Converged","143","1.0","7.15","0.0","0.5","0.5","1.0"
"DSA-A p=0.5","0","9","5","2","14","4","2","203","Converged","145","1.0","7.25","0.0","0.5","0.6666666666666666","1.0"
"DSA-A p=0.5","0","10","5","2","14","3","2","202","Converged","122","1.0","8.133333333333333","0.0","0.5","1.0"
"DSA-A p=0.5","0","11","5","2","14","3","2","202","Converged","121","1.0","8.066666666666666","0.0","0.6666666666666666","1.0"
"DSA-A p=0.5","0","12","5","2","14","2","2","200","Converged","101","1.0","10.1","0.0","1.0"
"DSA-A p=0.5","0","13","5","2","14","6","3","205","Converged","189","1.0","6.3","0.0","0.5","0.5","0.6666666666666666","0.6666666666666666","1.0"
"DSA-A p=0.5","0","14","5","2","14","3","2","103","Converged","122","1.0","8.133333333333333","0.0","0.5","1.0"
"DSA-A p=0.5","0","15","5","2","14","5","4","204","Converged","164","1.0","6.56","0.0","0.5","0.5","0.5","1.0"
"DSA-A p=0.5","0","16","5","2","14","3","2","202","Converged","121","1.0","8.066666666666666","0.0","0.6666666666666666","1.0"
"DSA-A p=0.5","0","17","5","2","14","10","4","361","Converged","273","1.0","5.46","0.0","0.5","0.5","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1.0"
"DSA-A p=0.5","0","18","5","2","14","3","3","202","Converged","123","1.0","8.2","0.0","0.3333333333333333","1.0"
"DSA-A p=0.5","0","19","5","2","14","5","2","203","Converged","165","1.0","6.6","0.0","0.5","0.6666666666666666","0.6666666666666666","1.0"
"DSA-A p=0.4","0","0","5","2","14","7","5","205","Converged","217","1.0","6.2","0.0","0.0","0.5","0.5","0.5","0.6666666666666666","1.0"
"DSA-A p=0.4","0","1","5","2","14","12","8","212","Converged","325","1.0","5.416666666666667","0.0","0.0","0.3333333333333333","0.3333333333333333","0.5","0.5","0.5","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","1.0"
"DSA-A p=0.4","0","2","5","2","14","6","4","205","Converged","193","1.0","6.433333333333334","0.0","0.0","0.5","0.5","0.6666666666666666","1.0"
"DSA-A p=0.4","0","3","5","2","14","3","2","202","Converged","122","1.0","8.133333333333333","0.0","0.5","1.0"
"DSA-A p=0.4","0","4","5","2","14","9","3","209","Converged","249","1.0","5.533333333333333","0.0","0.5","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1.0"
"DSA-A p=0.4","0","5","5","2","14","5","3","204","Converged","169","1.0","6.76","0.0","0.5","0.5","0.6666666666666666","1.0"
"DSA-A p=0.4","0","6","5","2","14","5","3","204","Converged","167","1.0","6.68","0.0","0.3333333333333333","0.5","0.6666666666666666","1.0"
"DSA-A p=0.4","0","7","5","2","14","8","7","207","Converged","227","1.0","5.675","0.0","0.5","0.5","0.5","0.5","0.5","0.5","1.0"
"DSA-A p=0.4","0","8","5","2","14","5","4","204","Converged","165","1.0","6.6","0.0","0.3333333333333333","0.5","0.5","1.0"
"DSA-A p=0.4","0","9","5","2","14","8","7","208","Converged","227","1.0","5.675","0.0","0.5","0.5","0.5","0.5","0.5","0.5","1.0"
"DSA-A p=0.4","0","10","5","2","14","7","5","207","Converged","217","1.0","6.2","0.0","0.5","0.5","0.5","0.5","0.6666666666666666","1.0"
"DSA-A p=0.4","0","11","5","2","14","3","2","201","Converged","122","1.0","8.133333333333333","0.0","0.5","1.0"
"DSA-A p=0.4","0","12","5","2","14","8","5","208","Converged","237","1.0","5.925","0.0","0.5","0.5","0.5","0.5","0.6666666666666666","0.6666666666666666","1.0"
"DSA-A p=0.4","0","13","5","2","14","4","2","204","Converged","145","1.0","7.25","0.0","0.5","0.6666666666666666","1.0"
"DSA-A p=0.4","0","14","5","2","14","6","3","206","Converged","189","1.0","6.3","0.0","0.5","0.5","0.6666666666666666","0.6666666666666666","1.0"
"DSA-A p=0.4","0","15","5","2","14","12","7","216","Converged","323","1.0","5.383333333333334","0.0","0.3333333333333333","0.5","0.5","0.5","0.5","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1.0"
"DSA-A p=0.4","0","16","5","2","14","11","2","213","Converged","285","1.0","5.181818181818182","0.0","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1.0"
"DSA-A p=0.4","0","17","5","2","14","8","6","207","Converged","241","1.0","6.025","0.0","0.5","0.5","0.5","0.5","0.5","0.6666666666666666","1.0"
"DSA-A p=0.4","0","18","5","2","14","5","4","204","Converged","165","1.0","6.6","0.0","0.3333333333333333","0.3333333333333333","0.6666666666666666","1.0"
"DSA-A p=0.4","0","19","5","2","14","9","5","209","Converged","257","1.0","5.711111111111111","0.0","0.5","0.5","0.5","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","1.0"
"DSA-A p=0.3","0","0","5","2","14","13","3","213","Converged","329","1.0","5.061538461538461","0.0","0.0","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1.0"
"DSA-A p=0.3","0","1","5","2","14","14","13","215","Converged","345","1.0","4.928571428571429","0.0","0.0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1.0"
"DSA-A p=0.3","0","2","5","2","14","7","6","208","Converged","209","1.0","5.9714285714285715","0.0","0.0","0.5","0.5","0.5","0.5","1.0"
"DSA-A p=0.3","0","3","5","2","14","14","7","115","Converged","363","1.0","5.185714285714286","0.0","0.0","0.0","0.3333333333333333","0.5","0.5","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1.0"
"DSA-A p=0.3","0","4","5","2","14","8","4","208","Converged","229","1.0","5.725","0.0","0.3333333333333333","0.3333333333333333","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","1.0"
"DSA-A p=0.3","0","5","5","2","14","4","3","204","Converged","141","1.0","7.05","0.0","0.6666666666666666","0.6666666666666666","1.0"
"DSA-A p=0.3","0","6","5","2","14","8","4","208","Converged","231","1.0","5.775","0.0","0.3333333333333333","0.5","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","1.0"
"DSA-A p=0.3","0","7","5","2","14","10","4","210","Converged","271","1.0","5.42","0.0","0.3333333333333333","0.5","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1.0"
"DSA-A p=0.3","0","8","5","2","14","8","5","207","Converged","237","1.0","5.925","0.0","0.5","0.5","0.5","0.5","0.6666666666666666","0.6666666666666666","1.0"
"DSA-A p=0.3","0","9","5","2","14","7","6","207","Converged","205","1.0","5.857142857142857","0.0","0.3333333333333333","0.3333333333333333","0.6666666666666666","0.6666666666666666","0.6666666666666666","1.0"
"DSA-A p=0.3","0","10","5","2","14","7","6","206","Converged","206","1.0","5.885714285714286","0.0","0.5","0.5","0.5","0.5","0.5","1.0"
"DSA-A p=0.3","0","11","5","2","14","7","5","107","Converged","217","1.0","6.2","0.0","0.5","0.5","0.5","0.5","0.6666666666666666","1.0"
"DSA-A p=0.3","0","12","5","2","14","9","8","207","Converged","248","1.0","5.511111111111111","0.0","0.5","0.5","0.5","0.5","0.5","0.5","0.5","1.0"
"DSA-A p=0.3","0","13","5","2","14","5","4","205","Converged","161","1.0","6.44","0.0","0.6666666666666666","0.6666666666666666","0.6666666666666666","1.0"
"DSA-A p=0.3","0","14","5","2","14","8","7","208","Converged","221","1.0","5.525","0.0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1.0"
"DSA-A p=0.3","0","15","5","2","14","8","4","208","Converged","229","1.0","5.725","0.0","0.3333333333333333","0.3333333333333333","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","1.0"
"DSA-A p=0.3","0","16","5","2","14","7","5","207","Converged","213","1.0","6.085714285714285","0.0","0.0","0.3333333333333333","0.3333333333333333","0.5","0.6666666666666666","1.0"
"DSA-A p=0.3","0","17","5","2","14","11","9","111","Converged","313","1.0","5.6909090909090905","0.0","0.0","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.6666666666666666","1.0"
"DSA-A p=0.3","0","18","5","2","14","5","4","104","Converged","163","1.0","6.52","0.0","0.3333333333333333","0.6666666666666666","0.6666666666666666","1.0"
"DSA-A p=0.3","0","19","5","2","14","3","2","201","Converged","122","1.0","8.133333333333333","0.0","0.5","1.0"
"DSA-A p=0.2","0","0","5","2","14","5","4","203","Converged","163","1.0","6.52","0.0","0.3333333333333333","0.6666666666666666","0.6666666666666666","1.0"
"DSA-A p=0.2","0","1","5","2","14","6","5","206","Converged","185","1.0","6.166666666666667","0.0","0.0","0.6666666666666666","0.6666666666666666","0.6666666666666666","1.0"
"DSA-A p=0.2","0","2","5","2","14","-1","-1","214","ComputationStepLimitReached","413","0.5","5.506666666666667","0.0","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5"
"DSA-A p=0.2","0","3","5","2","14","10","9","210","Converged","261","1.0","5.22","0.0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1.0"
"DSA-A p=0.2","0","4","5","2","14","4","3","104","Converged","146","1.0","7.3","0.0","0.0","0.5","1.0"
"DSA-A p=0.2","0","5","5","2","14","6","5","205","Converged","188","1.0","6.266666666666667","0.0","0.0","0.5","0.5","0.5","1.0"
"DSA-A p=0.2","0","6","5","2","14","3","2","201","Converged","122","1.0","8.133333333333333","0.0","0.5","1.0"
